year,country,Eurostat_Public_Debt_GDP_2000_2025,Global_Energy_Dependency_0_100,Global_Public_Debt_GDP_2000_2025,OECD_GDP_Growth_2000_2025,OECD_Inflation_CPI_2000_2025,OECD_Productivity_Variation_2000_2025,OECD_RD_GDP_2000_2025,OECD_Tertiary_Education_2000_2025,OECD_Unemployment_Rate_2000_2025,Worldwide_Governance_Indicators
2016,GBR,,37.9543303353766,115.907,2.206520216,1.0,53.614763806029124,2.30534155,45.766762,4.852,82.548214
2016,GEO,,73.0986401261331,,,,,,,,61.7383794
2016,GHA,,5.7147819614168,,,,,,,,63.3416127
2016,GNQ,,0.0,,,,,,,,26.9664471
2016,GRC,,81.3830379677673,189.048,-0.031795342,-0.8256576,28.028467190018027,1.005559331,30.231607,23.539,68.7174146
2016,GTM,,37.5216198222507,,,,,,,,52.1987861
2016,HND,,46.3187405827768,,,,,,,,45.3362894
2016,HRV,79.3,49.3076562084777,98.529,,-1.116667,28.479781844139552,0.845758918,22.7814579,13.015,66.05685249999999
2016,IDN,,0.0,30.713,5.033069183,3.525805,,,11.33754253,5.553,58.650123
2016,IND,,37.3874186548518,,9.0021,4.941027,,,10.326773173333333,7.031000000000001,62.1809526
2016,IRQ,,0.0,,,,,,,,37.593547099999995
2016,ISL,,20.4889143459192,87.488,6.218087661,1.69693,4718.024081925092,2.081028052,38.100773,3.345,83.6500202
2016,ISR,,68.5749437600896,77.112,4.182277912,-0.5351682,103.00943403787733,4.608732161,49.895348,4.798,65.78771499999999
2016,JAM,,100.0,,,,,,,,67.2494301
2016,JOR,,100.0,,,,,,,,46.558439199999995
2016,JPN,,93.813281550921,220.111,0.70495084,-0.1,2442.4991855454596,3.106656458,50.496956,3.128,77.2544812
2016,KAZ,,0.0,,,,,,,,42.408746099999995
2016,KEN,,22.1701438949297,,,,,,,,51.806515
2016,KGZ,,52.8266821949375,,,,,,,,52.4466773
2016,KWT,,0.0,,,,,,,,49.5532621
2016,LBY,,0.0,,,,,,,,35.850197699999995
2016,LKA,,62.152495967884,,,,,,,,52.433263399999994
2016,MAR,,94.9250966307845,,,,,,,,46.8373396
2016,MDA,,81.9081303162418,,,,,,,,55.029531899999995
2016,MEX,,4.93383715309556,50.99,1.772493238,2.821708,113.06847081825406,0.376012524,16.818605,3.885,55.1016159
2016,MKD,,59.1787890920414,,,,,,,23.724,51.456437199999996
2016,MLT,53.1,100.0,,,,,,,4.687,77.21592319999999
2016,MMR,,0.0,,,,,,,,40.3548903
2016,MNE,,35.3510002214512,,,,,,,,58.632918
2016,MNG,,0.0,,,,,,,,60.5219512
2016,MOZ,,0.0,,,,,,,,46.7149692
2016,MYS,,0.0,,,,,,,,48.8686207
2016,NAM,,76.7857142857141,,,,,,,,64.19663899999999
2016,NER,,0.0,,,,,,,,48.9119744
2016,NGA,,0.0,,,,,,,,46.6523646
2016,NIC,,43.1713833305821,,,,,,,,41.6970284
2016,NOR,,0.0,44.035,1.291584105,3.55,458.9835166023166,2.032865485,43.016758,4.679,90.35041749999999
2016,NPL,,23.0634708746915,,,,,,,,52.577919699999995
2016,NZL,,28.7609505349372,40.751,3.951270905,0.6462372,55.365079087808525,1.287471684,36.275139,5.146,88.08985729999999
2016,OMN,,0.0,,,,,,,,45.962950299999996
2016,PAK,,33.3820988770975,,,,,,,,42.4304877
2016,PAN,,100.0,,,,,,,,65.4025867
2016,PER,,0.645431141520855,,,,,,32.44971085,4.089,61.494144399999996
2016,PHL,,47.8208374406454,,,,,,,,57.2807493
2016,PRY,,0.0,,,,,,,,53.989558499999994
2016,QAT,,0.0,,,,,,,,41.8861673
2016,ROU,37.8,21.9859554487795,49.017,,,44.75727366322607,0.488631805,17.482538162750245,5.901,66.25307819999999
2016,RUS,,0.0,,0.193671101,7.042436,,1.102380719,,5.537,43.103673699999995
2016,RWA,,9.0707926354914,,,,,,,,42.503971899999996
2016,SAU,,0.0,,1.704047392,2.06741,,,,,28.9441146
2016,SDN,,5.67939640761852,,,,,,,,24.7988793
2016,SEN,,68.3595025541972,,,,,,,,59.8624259
2016,SGP,,100.0,,,,,2.068915801,,,62.889091099999995
2016,SLV,,58.3762720417145,,,,,,,,56.1060715
2016,SRB,,30.0627769340857,,,,,,,,58.6145072
2016,SSD,,0.0,,,,,,,,23.9064572
2016,SUR,,13.7920496485578,,,,,,,,59.698063499999996
2016,SWZ,,25.7079210901282,,,,,,,,33.6323715
2016,SYR,,61.7432391534368,,,,,,,,22.1976419
2016,THA,,45.7149338923838,,,,,,,,41.8779464
2016,TJK,,29.6614364203336,,,,,,,,33.1822985
2016,TKM,,0.0,,,,,,,,25.835585
2016,TTO,,0.0,,,,,,,,65.1596259
2016,TUN,,47.5548046077732,,,,,,,,60.6011622
2016,TUR,,77.2878181142887,31.896,3.323665122,7.775134,58.12242771400385,1.11832707,19.362528,10.9,44.2562861
2016,TZA,,14.0791264686853,,,,,,,,51.945540799999996
2016,UGA,,22.0480331919573,,,,,,,,42.098033199999996
2016,UKR,,30.2136005974433,,,,,,,,54.5786397
2016,URY,,44.3243908329878,,,,,,,,78.5618891
2016,USA,,12.2997773544084,107.636,1.819452806,1.261583,72.99688742002189,2.836779941,45.666355,4.87,78.5831949
2016,UZB,,0.0,,,,,,,,29.2477162
2016,VNM,,16.0161241734677,,,,,,,,38.969328499999996
2016,ZAF,,0.0,60.61,0.664552308,6.602909,,0.749922679,13.804585,26.503,66.8495473
2016,ZMB,,12.9336125637149,,,,,,,,51.3262502
2016,ZWE,,20.5155264856758,,,,,,,,32.438559999999995
2017,AGO,,0.0,,,,,,,,37.0441054
2017,ALB,,38.8336005323813,,,,,,,,58.7177229
2017,ARE,,0.0,,,,,,,,44.8697203
2017,ARG,,13.2189146873857,,2.818502971,34.27723,,0.556314999,21.29040909,7.215,67.0355392
2017,ARM,,68.960568280661,,,,,,,,50.8714235
2017,AUS,,0.0,43.022,2.439875322,1.948647,78.0971423905197,1.788170341,45.355675,5.604,85.2240873
2017,AZE,,0.0,,,,,,,,35.2399821
2017,BGD,,23.889970217061,,,,,,,,40.8012562
2017,BGR,25.1,40.266772200286,66.658,,2.061594,23.5693367109147,0.740370114,27.829102833935547,6.164,59.0625499
2017,BHR,,0.0,,,,,,,,35.9345159
2017,BIH,,34.076435377041,,,,,,,,50.145471099999995
2017,BLR,,84.8940442128735,,,,,,,,36.222017
2017,BOL,,0.0,,,,,,,,52.858906399999995
2017,BRA,,1.14058560979895,103.988,1.322869044,3.446373,,,17.146753,12.583,64.36192369999999
2017,BRN,,0.0,,,,,,,,43.5809263
2017,BWA,,31.8986800092167,,,,,,,,60.559737299999995
2017,CAN,,0.0,96.142,3.033834915,1.596884,62.471735041938224,1.687018047,56.34235000610352,6.438,85.4404198
2017,CHE,,60.5829805254047,42.457,1.420346127,0.5337878,82.03215417915276,2.99730447,42.594601,4.797,85.9950561
2017,CHL,,68.361001924862,29.364,1.357695373,2.182719,5694.595000970912,0.356788931,25.16817855834961,6.964,76.2718809
2017,CHN,,20.4189899878205,,6.9,1.6,,2.077706488,15.879073819000002,2.876,32.687888199999996
2017,CMR,,0.0,,,,,,,,37.5741648
2017,COL,,0.0,56.11,1.359360868,4.314313,9651.898915259208,0.261087768,22.42420006,9.669,57.2127136
2017,CRI,,60.5187406296853,,4.157698963,1.625907,4030.220712135566,0.430539241,22.989092,9.071,77.44045559999999
2017,CUB,,55.238831093573,,,,,,,,32.066423799999995
2017,CYP,96.5,100.0,,,,,,,11.052,75.08253429999999
2017,DOM,,93.0408093977049,,,,,,,,56.387579699999996
2017,DZA,,0.0,,,,,,,,43.0234808
2017,ECU,,0.0,,,,,,,,51.140582099999996
2017,ETH,,10.5205015940586,,,,,,,,32.8756777
2017,GAB,,0.0,,,,,,,,39.623258199999995
2017,GBR,,38.0304654846969,115.351,3.023222179,2.6,55.66118370033933,2.309668218,45.744305,4.375,81.7675715
2017,GEO,,74.4071642956491,,,,,,,,60.0790909
2017,GHA,,0.0,,,,,,,,64.7557157
2017,GNQ,,0.0,,,,,,,,27.103045299999998
2017,GRC,,81.8522814918663,192.507,1.47312467,1.121259,28.759454892058628,1.149198182,31.027514,21.488,68.4514591
2017,GTM,,35.5112619561864,,,,,,,,52.700482699999995
2017,HND,,61.5530399566282,,,,,,,,44.4167594
2017,HRV,76.2,54.2575633620537,92.155,,1.15,29.211517368708975,0.843587302,23.58102226190592,11.078,64.8291527
2017,IDN,,0.0,32.51,5.069785901,3.808798,,,11.8575716,5.41,57.9365325
2017,IND,,37.4713105330607,,6.09917,2.490887,,,11.132754566666666,7.8835,61.3202362
2017,IRQ,,0.0,,,,,,,,37.5392824
2017,ISL,,20.4889143459192,76.909,3.485066958,1.760413,4776.491817117681,2.056066376,39.043491,3.284,83.1207484
2017,ISR,,74.1220928819656,73.879,4.417333468,0.2498078,105.0991709388219,5.091784151,50.91605,4.215,65.7818079
2017,JAM,,100.0,,,,,,,,67.4206955
2017,JOR,,98.8616582684381,,,,,,,,46.719805199999996
2017,JPN,,93.0886712405363,219.866,1.623468549,0.4841998,2463.9572844081913,3.166356159,51.440529,2.813,77.8115906
2017,KAZ,,0.0,,,,,,,,40.9828603
2017,KEN,,23.1441579407064,,,,,,,,49.699469099999995
2017,KGZ,,48.9552275889485,,,,,,,,51.890938299999995
2017,KWT,,0.0,,,,,,,,49.528989599999996
2017,LBN,,100.0,,,,,,,,46.0819602
2017,LBY,,0.0,,,,,,,,35.2786101
2017,MAR,,95.1279323169679,,,,,,,,45.9613418
2017,MDA,,80.8831465273944,,,,,,,,54.9146893
2017,MDG,,13.7006490799738,,,,,,,,45.0151957
2017,MEX,,11.4340419264569,48.943,1.871728533,6.041456,116.50543619805708,0.319545899,17.418995,3.438,54.3681548
2017,MKD,,56.809794490599,,,,,,,22.381,52.075271
2017,MLT,45.6,100.0,,,,,,,4.002,76.5685656
2017,MMR,,0.0,,,,,,,,38.156616199999995
2017,MNE,,41.3384348152667,,,,,,,,59.7767845
2017,MNG,,0.0,,,,,,,,60.305044599999995
2017,MOZ,,0.0,,,,,,,,46.4897262
2017,MYS,,0.0,,,,,,,,49.4868804
2017,NAM,,73.8929385269388,,,,,,,,64.0351803
2017,NER,,0.0,,,,,,,,48.622446499999995
2017,NGA,,0.0,,,,,,,,47.310437099999994
2017,NIC,,44.4573342103688,,,,,,,,41.9249213
2017,NOR,,0.0,44.235,2.669643376,1.875101,478.30246916666647,2.081674868,43.207031,4.162,90.6411619
2017,NPL,,25.9075250788998,,,,,,,,53.6342527
2017,NZL,,28.8259779776374,39.468,3.290067624,1.850787,56.20372273484383,1.347877488,37.730431,4.737,87.8657607
2017,OMN,,0.0,,,,,,,,45.8281304
2017,PAK,,39.1478409126632,,,,,,,,42.521502399999996
2017,PAN,,100.0,,,,,,,,64.98047749999999
2017,PER,,2.06069726511088,,,,,,33.244543078938804,3.992,62.3367072
2017,PHL,,49.8100381952249,,,,,,,,55.192928099999996
2017,PRY,,0.0,,,,,,,,54.552177699999994
2017,QAT,,0.0,,,,,,,,40.160724699999996
2017,ROU,35.3,23.494459981394,45.43,,,48.81858602143562,0.506926089,17.80483432550049,4.927,65.5699473
2017,RUS,,0.0,,1.825809276,3.683334,,1.109666157,,5.203,43.4836317
2017,RWA,,9.85553807758367,,,,,,,,42.8841119
2017,SAU,,0.0,,1.182107059,-0.8364107,,,,,28.4453531
2017,SDN,,9.25919849775117,,,,,,,,24.831574
2017,SEN,,63.9234779132964,,,,,,,,57.9433235
2017,SGP,,100.0,,,,,1.896833976,,,61.313637799999995
2017,SLV,,54.9469270082557,,,,,,,,55.707468
2017,SRB,,34.139277708288,,,,,,,,56.368081999999994
2017,SSD,,0.0,,,,,,,,24.1718929
2017,SUR,,7.6422642638151,,,,,,,,57.696104299999995
2017,SWZ,,29.762890010759,,,,,,,,33.5049114
2017,SYR,,66.5153610918997,,,,,,,,22.0823845
2017,TCD,,0.0,,,,,,,,34.6347058
2017,TGO,,15.1421966166379,,,,,,,,43.706611699999996
2017,THA,,47.6577862985132,,,,,,,,41.380994699999995
2017,TJK,,24.1780734297045,,,,,,,,33.7597319
2017,TKM,,0.0,,,,,,,,26.359942099999998
2017,TTO,,0.0,,,,,,,,65.2973338
2017,TUN,,52.3621384277953,,,,,,,,58.662259199999994
2017,TUR,,79.1725104847079,32.276,7.825857237,11.14431,62.387313073100344,1.169665778,20.013071,10.918,43.1206983
2017,TZA,,12.9016480033805,,,,,,,,51.287813
2017,UGA,,21.7751133948679,,,,,,,,42.506746
2017,UKR,,37.0787870531022,,,,,,,,54.5642965
2017,URY,,39.2909394190717,,,,,,,,78.43089169999999
2017,USA,,8.10034813467893,106.522,2.457623576,2.13011,74.459764342656,2.883153473,46.3568,4.356,76.51587959999999
2017,UZB,,0.0,,,,,,,,31.1357675
2017,VNM,,18.9278038893355,,,,,,,,37.211354
2017,ZAF,,0.0,61.544,1.157946951,5.186187,,0.762566739,15.495651,27.238,66.28582879999999
2017,ZMB,,10.8790165895942,,,,,,,,50.389781299999996
2017,ZWE,,22.2271727002231,,,,,,,,32.6891659
2018,AGO,,0.0,,,,,,,,39.247546299999996
2018,ALB,,21.2694877505569,,,,,,,,59.2204451
2018,ARE,,0.0,,,,,,,,42.3070514
2018,ARG,,8.60875532272658,,-2.617396456,34.27723,,0.494350919,21.80264664,9.132,67.8718554
2018,ARM,,72.731773920089,,,,,,,,60.9098536
2018,AUS,,0.0,42.983,2.831802483,1.911401,79.53336989658395,1.7890548185,45.727478,5.307,84.3283764
2018,AZE,,0.0,,,,,,,,34.636457799999995
2018,BGD,,24.5741159464946,,,,,,,,40.0056894
2018,BGR,22.2,37.3715030283055,60.139,,2.814551,24.61649190206505,0.756811084,27.972094217871092,5.211,58.127878499999994
2018,BHR,,0.0,,,,,,,,34.4054565
2018,BIH,,24.2811144045711,,,,,,,,49.1853913
2018,BLR,,86.0281547043364,,,,,,,,37.5780311
2018,BOL,,0.0,,,,,,,,51.2043751
2018,BRA,,0.0,105.197,1.783666758,3.66485,,,18.355165,12.107,61.983118499999996
2018,BRN,,0.0,,,,,,,,43.1471096
2018,BWA,,30.9490123313618,,,,,,,,60.543789
2018,CAN,,0.0,95.242,2.742963439,2.268226,63.21523284076663,1.737193465,57.5587272644043,5.834,85.22031369999999
2018,CHE,,54.0396119765504,40.282,3.327432508,0.9363354,84.38924483911416,3.0414556580000003,43.744415,4.713,86.15034
2018,CHL,,67.6635625998358,32.205,3.990029478,2.43489,5856.614357105818,0.369163593,27.258710705566408,7.377,76.4034226
2018,CHN,,21.668746469651,,6.8,2.1,,2.102320196,16.764488036000003,2.876,31.4352456
2018,CMR,,0.0,,,,,,,,35.4806834
2018,COL,,0.0,60.175,2.564324283,3.24057,10008.813442259558,0.312330762,23.32360077,9.961,58.279367799999996
2018,CRI,,58.3669186196827,,2.852859606,2.221115,4148.5936727990675,0.371299989,22.601564,10.281,77.96979739999999
2018,CUB,,50.3939463536692,,,,,,,,34.3466534
2018,CYP,100.7,100.0,,,,,,,8.37,75.28962369999999
2018,DOM,,93.4202061685888,,,,,,,,56.231088199999995
2018,DZA,,0.0,,,,,,,,41.1830888
2018,ECU,,0.0,,,,,,,,54.0288726
2018,ETH,,11.2365271440852,,,,,,,,36.3631326
2018,GAB,,0.0,,,,,,,,40.7326657
2018,GBR,,38.167224918993,111.854,1.551330962,2.3,56.26344555462252,2.684860969,45.781677,4.152,80.9247321
2018,GEO,,77.3334383600085,,,,,,,,60.179383699999995
2018,GHA,,0.0,,,,,,,,63.4452274
2018,GNQ,,0.0,,,,,,,,26.5915473
2018,GRC,,82.0229123086558,198.238,2.06467242,0.6256205,27.988631703906975,1.206600825,31.739904,19.292,69.092871
2018,GTM,,35.695301965492,,,,,,,,51.4747798
2018,HND,,51.6136292807922,,,,,,,,43.3993065
2018,HRV,72.8,54.123044016661,90.312,,1.491667,29.83000897711255,0.946078571,24.380586623811848,8.322,63.633674899999995
2018,IDN,,0.0,33.281,5.17429154,3.198346,,,12.40138626,5.344,58.9811213
2018,IND,,37.5843467719926,,7.27671,4.8607,,,11.93873596,8.736,60.4062457
2018,IRQ,,0.0,,,,,,,,39.8456589
2018,ISL,,20.4889143459192,68.137,4.660770332,2.682915,4965.523570000866,1.969546902,40.279774,3.105,83.0383239
2018,ISR,,68.0044014046484,72.05,4.212331643,0.8050604,108.003117127993,5.438638071,50.201576,3.998,66.4720676
2018,JAM,,100.0,,,,,,,,65.1174432
2018,JOR,,96.9987865926365,,,,,,,,45.6485828
2018,JPN,,91.4437393045403,223.899,0.834143846,0.9890946,2479.1700518984335,3.219196015,51.928062,2.445,76.45752279999999
2018,KAZ,,0.0,,,,,,,,42.796490999999996
2018,KEN,,23.1133767187919,,,,,,,,47.555368699999995
2018,KGZ,,48.1619323691757,,,,,,,,52.0918073
2018,KWT,,0.0,,,,,,,,49.5918481
2018,LBN,,100.0,,,,,,,,46.9459916
2018,LBY,,0.0,,,,,,,,36.0453872
2018,LKA,,68.5957112914027,,,,,,,,53.585086499999996
2018,MAR,,96.2868283378303,,,,,,,,44.7185286
2018,MDA,,81.9775124472026,,,,,,,,53.913140899999995
2018,MEX,,16.7913179157596,48.053,1.972082094,4.899351,118.06662451460136,0.319545899,17.979799,3.301,56.0204965
2018,MKD,,58.4391495330552,,,,,,,20.736,54.7923976
2018,MLT,41.4,100.0,,,,,,,3.95,77.2139559
2018,MMR,,0.0,,,,,,,,38.9367563
2018,MNE,,31.8222060793172,,,,,,,,58.8180664
2018,MNG,,0.0,,,,,,,,59.7371658
2018,MOZ,,0.0,,,,,,,,45.4370267
2018,MYS,,0.0,,,,,,,,53.7456963
2018,NAM,,77.5421211623294,,,,,,,,64.5961578
2018,NER,,0.0,,,,,,,,47.8437747
2018,NGA,,0.0,,,,,,,,48.1309556
2018,NIC,,41.0142795745788,,,,,,,,36.4509986
2018,NOR,,0.0,45.06,1.110398665,2.764831,490.7154529396922,2.034823201,43.575832,3.8,91.1071674
2018,NPL,,28.0565692661672,,,,,,,,54.707344299999995
2018,NZL,,33.5178852907583,37.41,3.33492748,1.598298,57.39459761649022,1.406037582,39.292675,4.335,87.293263
2018,OMN,,0.0,,,,,,,,44.765284699999995
2018,PAK,,35.5257059693009,,,,,,,,42.3320642
2018,PAN,,100.0,,,,,,,,65.5901329
2018,PER,,4.91538634948173,,,,,,34.039375307877606,3.854,63.1318996
2018,PHL,,54.0743638042794,,,,,,,,53.9513908
2018,PRY,,0.0,,,,,,,,54.9850073
2018,QAT,,0.0,,,,,,,,36.0571786
2018,ROU,34.6,24.3584414026006,43.712,,,52.8926441790716,0.500423218,18.127130488250735,4.187,64.5269635
2018,RUS,,0.0,,2.807245455,2.878305,,0.990016613,,4.802,43.1398741
2018,RWA,,10.0179593065772,,,,,,,,44.104292699999995
2018,SAU,,0.0,,3.22695089,2.45719,,,,,28.6508516
2018,SDN,,16.2637280816053,,,,,,,,24.3145697
2018,SEN,,70.323978098796,,,,,,,,58.372479299999995
2018,SGP,,100.0,,,,,1.808358185,,,61.1369274
2018,SLV,,57.4519137737529,,,,,,,,54.5787255
2018,SRB,,35.0640386890373,,,,,,,,53.714881399999996
2018,SSD,,0.0,,,,,,,,21.0779569
2018,SUR,,1.62601626016266,,,,,,,,58.7633151
2018,SWZ,,29.1089599372535,,,,,,,,33.6894296
2018,SYR,,65.508508736571,,,,,,,,22.0739466
2018,TCD,,0.0,,,,,,,,33.7352512
2018,TGO,,18.0403993498955,,,,,,,,43.372289599999995
2018,THA,,51.1007781069847,,,,,,,,40.5171383
2018,TJK,,25.2206707209068,,,,,,,,32.8911376
2018,TKM,,0.0,,,,,,,,26.253014099999998
2018,TTO,,0.0,,,,,,,,64.6146177
2018,TUN,,54.4610762827666,,,,,,,,58.342354
2018,TUR,,75.8316479912546,32.578,3.468153127,16.33246,66.4965952303029,1.255802559,20.780222,10.956,40.2016087
2018,TZA,,12.790612470264,,,,,,,,49.3573725
2018,UGA,,22.1222212001349,,,,,,,,41.8574019
2018,UKR,,34.5707022017466,,,,,,,,56.266579799999995
2018,URY,,43.9215686274509,,,,,,,,78.4472005
2018,USA,,3.59207211661354,107.725,2.96649862,2.442583,76.2659125323284,2.989555451,47.431145,3.896,75.28110699999999
2018,UZB,,0.0,,,,,,,,34.1351848
2018,VNM,,26.8530098738827,,,,,,,,37.8728693
2018,ZAF,,0.0,63.289,1.556783847,4.509872,,0.685859821,15.387996,26.885,66.1362421
2018,ZMB,,9.33583810905286,,,,,,,,48.576187399999995
2018,ZWE,,23.8686608070058,,,,,,,,35.7858953
2019,AGO,,0.0,,,,,,,,40.4280962
2019,ALB,,32.2318027280548,,,,,,,,58.5428607
2019,ARE,,0.0,,,,,,,,42.684363
2019,ARG,,2.49167707965442,,-2.000861003,53.54831,,0.478131767,22.66526985,8.901,67.315243
2019,ARM,,74.1707853018448,,,,,,,,60.361754399999995
2019,AUS,,0.0,46.633,1.952406318,1.610768,81.631113410856,1.789939296,47.129978,5.164,83.00581299999999
2019,AZE,,0.0,,,,,,,,31.2993037
2019,BEN,,46.0416412011571,,,,,,,,56.4883521
2019,BGD,,30.2974940894337,,,,,,,,39.524656199999995
2019,BGR,20.1,39.3231832972508,56.976,,3.103729,26.598342713840577,0.837301749,28.11508560180664,4.148,59.2808479
2019,BHR,,0.0,,,,,,,,34.639603
2019,BIH,,27.3940966075843,,,,,,,,48.945250099999996
2019,BLR,,85.2555351812842,,,,,,,,34.7245951
2019,BOL,,0.0,,,,,,,,48.4430355
2019,BRA,,0.0,110.006,1.220777818,3.732976,,,18.71954,11.743,60.4316453
2019,BRN,,0.0,,,,,,,,43.310302799999995
2019,BWA,,33.1862385245429,,,,,,,,60.9787014
2019,CAN,,0.0,96.69,1.908431915,1.949269,63.76477135315955,1.755776696,59.02025604248047,5.685,84.7786927
2019,CHE,,55.4032199102169,40.068,1.115321899,0.3628862,85.57899084521337,3.085606846,44.412537,4.394,85.71848709999999
2019,CHL,,69.2258871522885,38.768,0.644223403,2.557545,5900.356513111679,0.342432533,29.349242852783203,7.22,75.769493
2019,CHN,,22.2209738878689,,6.1,2.9,,2.201430061,17.649902253,2.876,30.5511564
2019,CMR,,0.0,,,,,,,,34.926309499999995
2019,COL,,0.0,63.109,3.186855392,3.52302,10524.774243239524,0.322012015,23.88907623,10.882,58.2585713
2019,CRI,,57.9638106650688,,2.708139238,2.096046,4317.257942752749,0.35066077949999996,25.066828,11.76,77.80348699999999
2019,CUB,,52.8136246185072,,,,,,,,36.0283923
2019,CYP,92.3,100.0,,,,,,,7.129,75.9989104
2019,DOM,,93.9406539141648,,,,,,,,56.908569299999996
2019,DZA,,0.0,,,,,,,,38.370395099999996
2019,ECU,,0.0,,,,,,,,54.367139699999996
2019,ETH,,12.0449116177875,,,,,,,,39.0548474
2019,GAB,,0.0,,,,,,,,40.774766199999995
2019,GBR,,36.5356011003548,114.396,1.256299012,1.7,57.67989723008915,2.648127953,47.59808349609375,3.87,79.7382961
2019,GEO,,80.7223894853654,,,,,,,,59.543233
2019,GHA,,0.0,,,,,,,,62.4518929
2019,GNQ,,0.0,,,,,,,,26.9649996
2019,GRC,,87.4989989849166,198.326,2.277180758,0.2529927,29.079433137216228,1.262363466,31.890486,17.313,69.7011648
2019,GTM,,42.4375549346034,,,,,,,,50.903290299999995
2019,HND,,54.0481805721906,,,,,,,,42.6832219
2019,HRV,70.9,57.7962682102159,88.177,,0.7666667,28.92388344880675,1.077241464,25.18015098571777,6.551,64.5067603
2019,IDN,,0.0,33.705,5.01928768,3.030587,,,12.4145174,5.275,58.8407723
2019,IND,,39.2996982985914,,4.59265,7.659695,,,12.63517094,8.702,58.7855415
2019,IRQ,,0.0,,,,,,,,40.5014754
2019,ISL,,20.4889143459192,70.929,1.138212284,3.013977,5220.131780280537,2.311670748,40.948925,3.923,83.00703999999999
2019,ISR,,70.734379347895,74.651,3.507693424,0.817646,112.26656675943116,5.791215597,50.246292,3.803,65.7521009
2019,JAM,,100.0,,,,,,,,65.6772901
2019,JOR,,98.8307447935051,,,,,,,,45.634465299999995
2019,JPN,,90.5590328120186,225.311,-0.308496921,0.4687762,2508.8552401127235,3.218237396,52.67799,2.354,75.7090271
2019,KAZ,,0.0,,,,,,,,40.348830899999996
2019,KEN,,22.909546251785,,,,,,,,48.0956706
2019,KGZ,,38.8624775668833,,,,,,,,49.9235378
2019,KWT,,0.0,,,,,,,,49.5348985
2019,LBN,,100.0,,,,,,,,46.0597688
2019,LBY,,0.0,,,,,,,,37.439819199999995
2019,MAR,,92.4272836757783,,,,,,,,45.1810581
2019,MDA,,84.1575874207371,,,,,,,,54.2085479
2019,MEX,,18.2994397147,52.342,-0.392690505,3.635961,117.222217673108,0.319545899,18.25421714782715,3.505,55.7300707
2019,MKD,,58.9557104031023,,,,,,,17.257,54.800557299999994
2019,MLT,39.2,100.0,,,,,,,4.068,76.3243114
2019,MMR,,0.0,,,,,,,,39.8672009
2019,MNE,,33.6893587156768,,,,,,,,58.452269599999994
2019,MNG,,0.0,,,,,,,,59.6153397
2019,MOZ,,0.0,,,,,,,,44.385892
2019,MYS,,0.419441769978299,,,,,,,,55.9637202
2019,NAM,,71.5341194179628,,,,,,,,63.470362699999995
2019,NER,,0.0,,,,,,,,47.6282806
2019,NGA,,0.0,,,,,,,,46.2978709
2019,NIC,,44.5883330642896,,,,,,,,36.0246205
2019,NOR,,0.0,46.37,1.469731402,2.16773,487.7206921451652,2.135995154,44.129421,3.687,90.9756309
2019,NPL,,26.8284486481216,,,,,,,,53.7826265
2019,NZL,,31.8442731556692,34.138,2.976344841,1.619632,58.09721006171603,1.464197676,39.065784,4.109,87.456437
2019,OMN,,0.0,,,,,,,,44.4154537
2019,PAK,,33.5162433021545,,,,,,,,41.0324694
2019,PAN,,100.0,,,,,,,,66.0472577
2019,PER,,4.68863793500811,,,,,,34.83420753681641,3.818,62.8556683
2019,PHL,,48.6161448916357,,,,,,,,53.5784495
2019,PRY,,0.0,,,,,,,,54.975877999999994
2019,QAT,,0.0,,,,,,,,35.9984087
2019,ROU,35.2,30.3563927051241,44.558,,,56.36672165939986,0.477941734,18.44942665100098,3.912,65.4548107
2019,RUS,,0.0,,2.032982588,4.470367,,1.038786836,,4.595,40.7285422
2019,RWA,,9.99440338516741,,,,,,,,44.552293399999996
2019,SAU,,0.0,,1.651589256,-2.093341,,,,,30.0961301
2019,SDN,,15.6556362217394,,,,,,,,27.2725516
2019,SEN,,70.1843816195644,,,,,,,,57.807537399999994
2019,SGP,,100.0,,,,,1.88844414,,,60.1656215
2019,SLV,,61.3227949934178,,,,,,,,56.2277383
2019,SRB,,35.9593454155817,,,,,,,,53.6151767
2019,SSD,,0.0,,,,,,,,21.221750399999998
2019,SUR,,13.9687457287348,,,,,,,,59.2002227
2019,SWZ,,31.4787701317716,,,,,,,,34.8764974
2019,SYR,,63.0987568782749,,,,,,,,22.795017599999998
2019,TCD,,0.0,,,,,,,,34.0623517
2019,THA,,48.6312117750796,,,,,,,,42.685534
2019,TJK,,28.4363361069615,,,,,,,,28.5159372
2019,TKM,,0.0,,,,,,,,21.3382137
2019,TTO,,0.0,,,,,,,,64.5482832
2019,TUN,,57.8401377816142,,,,,,,,58.732712
2019,TUR,,72.1973632944636,35.392,1.301623604,15.17682,71.9126564566575,1.294344799,21.951159,13.73,40.9941354
2019,TZA,,13.1368354638669,,,,,,,,48.382006
2019,UGA,,22.000514697542,,,,,,,,41.5004632
2019,UKR,,36.7816866171433,,,,,,,,58.273028399999994
2019,URY,,38.9090676790537,,,,,,,,78.6043011
2019,USA,,0.0,109.054,2.583831616,1.81221,77.93367658010604,3.142978485,48.340187,3.668,74.7890018
2019,UZB,,0.0,,,,,,,,31.9089434
2019,VNM,,39.207047800102,,,,,,,,38.626081899999996
